account_number,predicted_probability
101165,0.001209240713509100
101166,0.000130815161185314
101167,0.000093164794612817
101168,0.000246038424070450
101169,0.004303161478218510
101170,0.001934872876905840
101171,0.000001693294823957
101172,0.000554563229542386
101173,0.001220775020087550
101174,0.000196093049332418
101175,0.003701457533974970
101176,0.003689630656158860
101177,0.001043272432103970
101178,0.002864825470904640
101179,0.003988410648915980
101180,0.001599104388245090
101181,0.001112561148100620
101182,0.011285557644355800
101183,0.004999624724097650
101184,0.019672628620060900
101185,0.001847492409413570
101186,0.000123239198118368
101187,0.010549393634837700
101188,0.001666280022611310
101189,0.003850024620185270
101190,0.002242040963983880
101191,0.023349486598003700
101192,0.000548629063827504
101193,0.010293551681953100
101194,0.013657626712579700
101195,0.016354488451824300
101196,0.046792487288474100
101197,0.010083669549187400
101198,0.039236374348544400
101199,0.003030437255064240
101200,0.004204528145210880
101201,0.019226098009897800
101202,0.000275954823173213
101203,0.010780120023126500
101204,0.000700230225597135
101205,0.001104543204498760
101206,0.000091895450991954
101207,0.121542835741540000
101208,0.000165147563635552
101209,0.003773837434002990
101210,0.002736064683663820
101211,0.006098733826271000
101212,0.002907444773142830
101213,0.000316205807895327
101214,0.005394963250216820
101215,0.021533140580245400
101216,0.003911408741192940
101217,0.064846311593454800
101218,0.000180289363480972
101219,0.001396773354564530
101220,0.014522987672255700
101221,0.010186088491622500
101222,0.006611634814451310
101223,0.000083539575195003
101224,0.006448589874230220
101225,0.000246719351615007
101226,0.002459196102460270
101227,0.000489793911145389
101228,0.002640152778147680
101229,0.000157731911834188
101230,0.007904386793036610
101231,0.005475512430188680
101232,0.000451257997615043
101233,0.002763619495569080
101234,0.004686786692269140
101235,0.000164173117657808
101236,0.016159805792462400
101237,0.002192276701979420
101238,0.005406658478860820
101239,0.002913803508706450
101240,0.038122153099559400
101241,0.001106306231482990
101242,0.001723307672288080
101243,0.004153451858068220
101244,0.001005113253548240
101245,0.000167440226572813
101246,0.002505299358351730
101247,0.000127293096669903
101248,0.000667992624912175
101249,0.001055635834244940
101250,0.006950310230605510
101251,0.001603811689967880
101252,0.002197830253097430
101253,0.006147662899286250
101254,0.003144375218691030
101255,0.020934329124398100
101256,0.009822502182776770
101257,0.003513285097070930
101258,0.010502097299501100
101259,0.000358861466216310
101260,0.005181104650594070
101261,0.057909596559340500
101262,0.000113617945284435
101263,0.005274101951839250
101264,0.000263285596387803
101265,0.002810933268668400
101266,0.037347806987261600
101267,0.002708104000045310
101268,0.000658885877979654
101269,0.031221429770157600
101270,0.000122813536922840
101271,0.003405396246185870
101272,0.001551677577287350
101273,0.025763431793959500
101274,0.001056792273132510
101275,0.001570682712884350
101276,0.010706135320550300
101277,0.001523241415067890
101278,0.012832370155931200
101279,0.005954518058658770
101280,0.110257631959078000
101281,0.003265265001755560
101282,0.079554570751349400
101283,0.002725962290625370
101284,0.007877356135216290
101285,0.000753166634147496
101286,0.021428886797497600
101287,0.002407263053244750
101288,0.048362410452415600
101289,0.005736246189692310
101290,0.018485068343694500
101291,0.000026818112798027
101292,0.002623157135712590
101293,0.001922452130074350
101294,0.124067723356243000
101295,0.001306761542651520
101296,0.006511511073120520
101297,0.005390231777656340
101298,0.000527965230249219
101299,0.010786289975363500
101300,0.007914202829887470
101301,0.007441275218619920
101302,0.084791282036025500
101303,0.000045643254819905
101304,0.068023287489892300
101305,0.076856622400321100
101306,0.024639197869301600
101307,0.012239185296140100
101308,0.000003293623728322
101309,0.005209300051988890
101310,0.011515519006237400
101311,0.000020795875268489
101312,0.016071123245097600
101313,0.139664879649690000
101314,0.000554127575131614
101315,0.002099358862873680
101316,0.001631305269157940
101317,0.060520840125114900
101318,0.033869081285441300
101319,0.004286660138431920
101320,0.000711753644630365
101321,0.016032703767176900
101322,0.001706096365544610
101323,0.006045039566629140
101324,0.044865024924339100
101325,0.027748663222858500
101326,0.002887266913254940
101327,0.000054088922416647
101328,0.003940891117355840
101329,0.111169827280760000
101330,0.012845953088208800
101331,0.001529621046687240
101332,0.002247703983187900
101333,0.000292615338166084
101334,0.001171945654300360
101335,0.777971447352049000
101336,0.000002557816983375
101337,0.000034582440406022
101338,0.001899802560390500
101339,0.000831945632252167
101340,0.000043007715178548
101341,0.004193145320310490
101342,0.006269575621241760
101343,0.002531790198554850
101344,0.019010005856804800
101345,0.000375491269964973
101346,0.000280951301040216
101347,0.018802333243160800
101348,0.005110606255952120
101349,0.007798437506611230
101350,0.000110570413702976
101351,0.003106329553668280
101352,0.024271495134913400
101353,0.017272817238884200
101354,0.002713441464598250
101355,0.003455868016234850
101356,0.034450017694952700
101357,0.017351381023491300
101358,0.012668478609298900
101359,0.004718118654016150
101360,0.020967520284603300
101361,0.000350956678405353
101362,0.004821429990651340
101363,0.011047032809226700
101364,0.001521079959712330
101365,0.002476652198576090
101366,0.000143242913548835
101367,0.060656434826345600
101368,0.000037362114185019
101369,0.003678426720648490
101370,0.210031418205650000
101371,0.069601031760819100
101372,0.000277326327809860
101373,0.005526517611572520
101374,0.113988097737925000
101375,0.004540566999774330
101376,0.026036174936580500
101377,0.002485795764464950
101378,0.000836652812086691
101379,0.002835162053108240
101380,0.003525686362754520
101381,0.000306347681290637
101382,0.003472918405277460
101383,0.000114419602474516
101384,0.000997127943549066
101385,0.000106795533575984
101386,0.001212872451913270
101387,0.065244530059602100
101388,0.003305028602584600
101389,0.003079796102422850
101390,0.002877048295342140
101391,0.007081207403936290
101392,0.168196115553923000
101393,0.003937412090658660
101394,0.012341907806057700
101395,0.000085626253912275
101396,0.000081837299710138
101397,0.005126733994154300
101398,0.018877950080849200
101399,0.002954242032062930
101400,0.000321385221629533
101401,0.001652184270884230
101402,0.000015965046651561
101403,0.002134016453109860
101404,0.000509785969172951
101405,0.016732005395404300
101406,0.002276672173350070
101407,0.001205384282888270
101408,0.002376459476762990
101409,0.021362789487067800
101410,0.002839940692653960
101411,0.001086059625847930
101412,0.002382211275815430
101413,0.000759417906945931
101414,0.000678518251893623
101415,0.002020307068063160
101416,0.173352056291403000
101417,0.009402109976046950
101418,0.005030224802976810
101419,0.009574323101790910
101420,0.018262714609822000
101421,0.004640929319663010
101422,0.005775019952746500
101423,0.001235518281759250
101424,0.008728164626709320
101425,0.045360616591154000
101426,0.129643502452741000
101427,0.005928817841731290
101428,0.010764535334617100
101429,0.007522439287251770
101430,0.006951234550510650
101431,0.004934030970311740
101432,0.004965195270665960
101433,0.001704766801930880
101434,0.003837030986556310
101435,0.009286741168037560
101436,0.009721268576247750
101437,0.006133492956933890
101438,0.185204041362159000
101439,0.019479252243091500
101440,0.002265137102826740
101441,0.000794054081330448
101442,0.000442359238578492
101443,0.000000019150142941
101444,0.004217826708360310
101445,0.001829822008121540
101446,0.000667285967633911
101447,0.004628132879549510
101448,0.010441633380096200
101449,0.021639381973618800
101450,0.002045768901062770
101451,0.002603789994872380
101452,0.015268792808072500
101453,0.000100198534874534
101454,0.001816207842302950
101455,0.000587870689555539
101456,0.002608825212977100
101457,0.001649124772067820
101458,0.000011237950262375
101459,0.007765737465663600
101460,0.002942470072068170
101461,0.017152164904799300
101462,0.002251072688762260
101463,0.033895055262754300
101464,0.027205707886242400
101465,0.006475040593130800
101466,0.005106840650681870
101467,0.000135121722695882
101468,0.025875612789643500
101469,0.001162177615274960
101470,0.011473279148590000
101471,0.013067674425452500
101472,0.000215926101469923
101473,0.007445891703139080
101474,0.025690003890147000
101475,0.000365159395586921
101476,0.001064580803521090
101477,0.000752370500097004
101478,0.005095870001364470
101479,0.000084714850014403
101480,0.003194339300328200
101481,0.090442971644385700
101482,0.007038688610322100
101483,0.045195394002658500
101484,0.002333453243318910
101485,0.000031935002019955
101486,0.000477243749678632
101487,0.005421343270223060
101488,0.000516761389584595
101489,0.001429881465888890
101490,0.001567947592671050
101491,0.009001223458905470
101492,0.000403443089211269
101493,0.000399549551254578
101494,0.000308409006478183
101495,0.001946883595372330
101496,0.001998096933867250
101497,0.001101611706486290
101498,0.000000636560087758
101499,0.000297619890989234
101500,0.017770138901761100
101501,0.002580619853658850
101502,0.001450309903280360
101503,0.012569928888668300
101504,0.019805166719531800
101505,0.010036127957829200
101506,0.006936959122132160
101507,0.000148505015206968
101508,0.000776667940556306
101509,0.005741905573872460
101510,0.002405107658394870
101511,0.000860863051694485
101512,0.004827561569209900
101513,0.001769161726275090
101514,0.131855484973806000
101515,0.004707950242973050
101516,0.001683205269557910
101517,0.000705000080375615
101518,0.026037057930589100
101519,0.037453878331223400
101520,0.004474580157979600
101521,0.000002410677270710
101522,0.001950094788400420
101523,0.013534991002540400
101524,0.000176269428106088
101525,0.017780550831850900
101526,0.004837651763265030
101527,0.001685044258014490
101528,0.000066366920966060
101529,0.001142504465205700
101530,0.000551828751268596
101531,0.004732520083660600
101532,0.013224322893222500
101533,0.007832535169026850
101534,0.005876839609704780
101535,0.000006228555271951
101536,0.000081487323742895
101537,0.001738326119683290
101538,0.011512210632877700
101539,0.083104492521181300
101540,0.002058234046890690
101541,0.003978196108745560
101542,0.002033518862427610
101543,0.007699027015333450
101544,0.020686777124319400
101545,0.005981858496786110
101546,0.050101746802716900
101547,0.001012350700461320
101548,0.001295514514208230
101549,0.000028293778886344
101550,0.051542156939843600
101551,0.000861977584162359
